Input_Text,Output_Text
context:  | email: i think it will be extra important to add lost demand from brownouts and blackouts to consumption to get the real growth rate of power demand this year there was an increment of this for given the problems in new york city and chicago and maybe elsewhere rob robert l bradley jr director public policy analysis enron corp po box room a smith street houston texas p f assistant joan stransky jstransenroncom,agreed also margaret do we have numbers on what portion of gdp and californias gdp the tech sector represents best jeff
context: yes you do i do not know that is what i get for believing you why did you ask me if you were in trouble in your email i just read it | email: because of my big mouth,i like that you think that you have a big mouth i think that it is funny i know that you were drunk i think that you might be a light weight
context: susan i did not request any info on electronic funds when i deposited the four star money i asked them to send you fourstar deposit slips leonard | email: leonard thanks for the clarification none of the mailings received included our preprinted deposit slips do you want me to make a new request susan,susan i am still in florida and i am using a loaner computer that is very touchy i go to move the mouse and the computer takes off in a second it sends by its selfso i just signed on now to check mail and it may have replied again leonard
context:  | email: in order to complete your access request i need your company number and your digit sap cost center code,tana my cost centre code is as to company number i am not sure what number you require or where i can find it any assistance you can give would be gratefully received thanks edmund
context: hi jeff do not know at this point what if anything we will do we have not as you undoubtedly seen taken a lead on da issues we do however have another case up our sleeve that would aid da should it come to be more when that develops yes michael does qf work he typically works with the qfs who have contracts to sell power i work more on the consumer side with the qfs who build primarily to selfserve in other words he looks more a power generation i look more at enduser issues certainly feel free to call him he is in dc today at the rto workshops but i believe he will be here tomorrow hope you are safe and well e | email: thanks evie if someone writes a decent appeal might you folks be interested in signing do you have michaels where i can reach him tomorrow sorry for the bother and if you would like to hear about what we are thinking about regarding qfs be happy to share it with you as well be safe jeff,jeff yes very likely i have been faced with implementing da deals this last week i have heard two marketers say that there will be no exit fees ie no responsibility for utility debt or past or forward dwr costs is this a commonly held view or fantasy among marketers evie
context:  | email: no i do not work for strip clubs our in house production department makes comercials for advertising companies ie clubs barsand i did the voice work for them htown is the armpit of america i know i have lived there all my life you cannot say it is not dirty especially after you see a beautiful clean place like austin but i am glad to know that there are people who still love houston too what is my stripper name nice cori you think houston is the armpit of the world i love it hear the weather sucks in the summer but other than that it is a blast so you do work for strip clubs huh that is interesting what is your stripper name,i live inside the loop here and usually do not leave unless i have to golf outside of the loop is pretty ugly which part of houston did you grow up in
context:  | email: the draft of the henwood report that i have is november as well,do you actually have the henwood report it looks like you sent me the rw beck report or a letter pertaining to the henwood report but not the actual henwood report that i was looking at in the meeting thanks ben
context:  | email: mary kay what is the usual process on something like this do we get a chance to respond to the protest before the ferc makes a decision on whether to hold a tech conf what is the timeline for any other protests to come in what is the timeline for ferc to decide thanks kim,yes we will prepare a answer to the protests and i believe that maria is working with bill rapp on this still have not seen whether is filed but i cannot believe they did not the ferc should issue an order by the end of nov so we need to get the answer in quick mk
context: greg attached is a redlined version of the interconnect agreement with their comments incorporated i did make some revision to their comments please review and if ok forward to brazos valley or their reps do we have any concerns from a credit standing concerning this lp i do not know the magnitude of cost on the hpl facilities but we need to make sure we do not get stuck with their cost might want to ask for cash up front with a make whole once the facilities are completed i have not made any changes to reflects thoughts | email: gerald we have an executed corporate guarantee from constellation for the work to be done at the interconnect we estimate the cost to install at k the guarantee is for k constellation will be responsible for the costs even if the interconnect is assigned as is permitted by the interconnect agreement to pinnacle png utility greg,greg i thought that was for the rio nogales project the brazos valley interconnect has no specific provisions for assignment to pinnacle
context:  | email: what is your flight number and time of arrival for saturday tim and sharon are arriving that day too only driving hope you all have good weather love mother,i am on continental express flight from houston to cincinnati depart houston iah dec at am arrive cincinnati cvg dec at pm my flight on tuesday is the same as at thanksgiving leaving cincinnati at if picking me up is a problem just let me know and i can try to rent a car
context:  | email: vance per our conversation we have two possible options to resolve this deal depending on whether the wellheads are producing or not producing if that is the case the purchase from calpine and any contracts hedged to it will need to be backed up in the system to a wellhead level once that is done i will need to research in the system how those wellheads were allocated and paid and reallocate to your calpine deal this will probably have to go back to hplcs ownership of hplrs gathering assets nonproducing should we determine that the common point and any wells behind it have been shutin or pad we will need to reallocate this deal to zero and unwind any hedges against it or move the hedges to another deal if possible since the deal is older we probably sold lower priced contracts against the production and a buyback today would possibly result in a financial loss in either case the deal needs to be cleaned up back to the date of last flow at meter which i am currently looking into i will email you as soon as i ascertain that date in lieu of the past couple of days we may need to look at all of the deals which were impacted by hplcs aquisition of hplrs gathering to ensure that they are being captured properly both at a book level and at a state filing level please let me know what your thoughts are as to how to accomplish this thank you again for all of your hard work in this area mary,mary hplc meter number was physically remove from service in december typically before hpl physically pulls a meter production has ceased at minimum for months or the production has been released in the case of the roos common point the producing wells were released and attached to meter in and the remaining wells are nonproducing resultingly the only viable option for resolution is option we should take the deal to zero by unwinding it vlt x
context:  | email: your enrononline user id and password is noted below to reach the enrononline web site please use wwenrononlinecom httpwwenrononlinecom user id eol password welcome please note that the user id and password will need to be in upper case please feel free to contact me if you have any questions or problems getting into the system thanks ashu tewari x,elio per mariellas request you now have an eol guest account we need to set up a time for me to show you all how to get the quotes you want paul
context:  | email: good morning ms beck could you please tell me if we will be receiving reviews bonuses or raises that question remains unanswered sorry i know you have probably received millions of emails in regards to this question thank you cella,employees performance will be evaluated at year end and feedback will be given to employees but the prc process itself and all of the many meetings that normally take place will be pared down significantly we want to give constructive feedback to employees while making sure that the majority of our time is focused on managing enrons business hr should be sending information out soon to all employees on the details the yearend bonus process is on track at this point and it is the companys intent to pay bonuses it is also the companys intent to follow the process that we go through annually to review compensation levels relative to individual performance and to market data that process is slated for february and at this point i am not aware of any anticipated changes to that i am happy to answer your questions feel free to send me others as the come up sally
context: seems to have riordan written all over it i say no big deal we are talking to everyone no secrecy involved we will keep talking being constructive and trying to help develop solutions that work for ca your thoughts | email: that is what i told ap but after i looked like a major doofus on the front page of the chronicle the last few weeks have not been pretty for pr how was your vacation,i would blow it off your batting in anybodys book that is phenomenal do not look back and pr under the circumstances is doing a stellar job overall vacation was nice thanks bad thing is it made me realize how much more of it i need and likely are not going to get soon best jeff
context:  | email: vladimir which measure are we going to be using at ubs var on portfolio dosnt make sense to me that adding gas short to same position as c increases risk what is up with that also could you forward the results from rob bensons portfolios to me thanks fletch,fletch the limits have been quoted using the d measure however ubs will use all three measures in portfolio gas risk overweighs power risk ngr correlation is if you reduce your ng position risk will come down see portfolio a with day of jv gas also see my simple square root of some of squares calc in the updated spreadsheet i will run robs scenarios sometime today and send it to you vlady
context:  | email: kay this note was prepared by peoples on what they believe to be the open commercial issues i will probably sit down with them on friday to get their true viewpoint on the various items they tend to be much more open with me outside the large group if only i could work this into a happy hour we would be set also please do not acknowledge in front of peoples that you have received this although i believe this was prepared with input from their counsel thanks gregg,thanks i will keep it to myself i think having a list is a sign of progress am is a bit early to work it into a happy hour however there are lunch possibilities the other commercial issue i saw was confirming the invoicing procedures howwho will calculate cumulative net revenue and flow of money in general fits in with the refund stuff kay
context:  | email: susan i understand that isabel recindes drew hill gerno mendosa michelle stevens and sherry thomas may report directly to you one of enron canadas key customers aec has been attempting for the past six months to work with above on obtaining a detailed breakdown regarding an ongoing transaction between enron north america and aec the harperchicago transaction out of frustration with dealing with above individuals bill hogue at aec has now elevated the issue to me can you please assist bill in getting the information he is requesting please advise thanks in advance rob milnthorp president ceo enron canada,rob thank you for bringing this to my attention i met with my team members this morning and we have placed a call to aec i will apprise you of the outcome of the situation as soon as it is resolved for future reference bryce baxter is the manager of our settlements group and reports directly to me please feel free to contact me or bryce for any future concerns thanks susan harrison
context: receipt point dawn ontario delivery points chicago ldcs illinois anr ml wisconsin michconsum energy michigan competing pipelines anr panhandle eastern ngpl trunkline | email: thanks are we talking to greatlakes pipepline as well,i have a call in to great lakes and will know more tomorrow morning my contact art edmunds is out until tomorrow i will let you know
context:  | email: what was the point of that statement it sure seemed like a nonstatement,here is how i think this thing has played is playing out pge was very tactical they knew that the edison deal was imminent they see the edison deal as extremely adverse to their interests they feared that the pressure on them to do the same deal would be enormous once the governor announced the edison deal thus in an incredibly dramatic attempt to preempt the possibility that they would have to accept the edison deal pge threw itself into bankruptcy preemption seems to have been very successful at least at this point so i think that they wanted everyone to know including wall street and the governor that the decisions been madethey are going the way of ch not the way of j bryson and edison this make sense best jeff
context:  | email: hi sally i am going to have a window of about till on sunday afternoon that i can make it into the office i will have my cell with me at all times regards mrp,it is am on sunday have tried your cell phone but did not get an answer left you a message that beth jeff and brent are all here and working on their respective pieces we will convene as a group about here in my office if you can join us at we can give you an update sally
context:  | email: hi kev i have great news on my end i just hooked up with our private wealth services group here at merrill lynch the group is two guys and their two assistants from goldman sachs who recently joined ml to establish our presence in high net worth in the sf bay area i am the third man on the team these guys are incredible pros and they know everything there is to know about the financial needs of high net worth clients in light of this recent turn of events i am very interested in following up on your contact at northpoint i would very much like to get in front of michaelhow can i make this happen can i call your friend who knows him should i many thanks for your help kev kel kelly milligan private client group merrill lynch n california blvd th floor walnut creek ca tel fax email kmilliganpclientmlcom,hi kev i sent this email to your original enron address and got an automated response saying that it had changed here it is again just in case you did not get it drop me a line when you can thanks kel
context:  | email: print job please how was your weekend i had a good one,i am printing as we speak i am so excited about that picture making money do not forget to take michael to see shrek i made some mean barbecue chicken miss emma is growing up entirely too fast
context:  | email: julie further to our conversation please see the attached gisb draft for your review see attached file a k steel gisbdoc regards debra perlingiere enron north america corp legal department smith street eb houston texas dperlinenroncom phone fax,debra thank you for sending your gisb agreement i have forwarded it onto ak steel for them to review and sign however in the meantime it has been brought my attention that there is a master agreement in place between ak steel and enron north america if this is the case then we can work off of the master agreement please let me know if you know of a master agreement already in existence thank you julie julie wentz bid coordinator energygatewaycom ext this message including any attachments contains confidential information intended for a specific individual and purpose and is protected by law if you are not the intended recipient you should delete this message and are hereby notified that any disclosure copying or distribution of this message or the taking of any action based on it is strictly prohibited please call with any questions
context:  | email: can you please give blake a copy of a phone list also can blake get security clearance for our email system he is going to have a security badge in a few days sara shackleton enron wholesale services smith street eba houston tx ph fax,i will give blake a copy of our phone list margaret doucette is the person setting up ids and requesting program clearance i will let her know about blake needing access to outlook please be aware that the requests have been taking a few days before they are completed computer guys are staffed becky
context:  | email: i know you have been very busy so i wanted to send you a reminder about the reimbursement for me that we were dealing with before the move and also the itinerary for my trip in middecember thanks and hope you are having a good day jay,reimbursement is done you should receive it any day now if you have not already and i have your itinerary at my deski will bring to you in a little bit
context: friday will not work for me thursday would be better let me know more towards thurs if your dinner cancels or not if it does not how does tues of next week sound the th debbe | email: next work does look better i will keep you posted on thursday night have you talked to tim i do not have a way to get in touch with him,sounds good do you need my phonecell is not that tims email address if so i will email him with the latest debbe
context:  | email: doug the contact at the hd king plant is ed leongomez his phone number is ed is the plant superintendent and can coordinate all issues regarding the fuel oil either directly or indirectly he happened to call today so he should be glad to hear from us thanks charlie,i spoke to ed and steve treece at the plant this morning please confirm that fort pierce utilities authority is the buyer of record and whom do we send the invoices to both ed and steve were confused regarding this issue i also need in writing as soon as possible email ok from someone within the project deal team that enron will guarantee the fuel payment on behalf of fpua you need to be aware that the plant only has one truck unloading bay that is fine with a gallon tank fill with no rush but will be unacceptable when you need the gallons tank fill or are burning diesel as a primary fuel what plans are in the works to build another truck unloading bay when will that bay be operational
context:  | email: barry was flying through your fair city last night and thought i should say hi its been a long time i hear that kims working now anything else new schools great life pretty busy though lisa doig phone fax,where were you flying to i turned yesterday that sucks kim has worked one hour shift in a year not exactly pounding the hours and the way the stock is going she might need to put together a few more shifts than that how much longer for school for you i know you will do fine all in all things are going pretty good work is ok pretty busy myself what have you guys been up to traveling sure sucks now how is bryn are there anymore canadian ep cos left it seems like they have all been bought up by yous kids how is the house i noticed anandarko wrote down mm because of their canadian assets could that be the berkley indigestion i better run come and visit me soon but let us talk sooner best regards bt
context:  | email: terri clynes is working with compression services jean mrhas group to convert compressors at one of nicors storage fields to be electric driven terri can provide more info on current status hope this helps ed,thanks ed i was visiting with nicor and they talked about some deal on the electric side and they acted as though i knew about itso i thought i would just inquire i will give her a call thanks
context: john you or greg need to address the various groups with whatever generic information you can as to where we are in the process expected timeline hurdles before start up again starting var and general organizational structure people are moving from frustration to feeling insulted that they are expected to sit still with no information i know you have a lot on your plate but if we really want people to hang in there a little longer before we address each individuals situation they need some sense of when they can expect closure tom | email: we will have employment contracts done soon and employment letters to those not getting employment contracts by tommorrow or saturday,thanks i got jims and erics right after lunch jim was definitely not impressed but he said we would talk tomorrow eric seemed disappointed but i think if we can bump his retention from to per six months i think i can get him over the hump he is great value if we can get him for that tom
context:  | email: nintendo does not count for your handicap how about the avs that was the most impressive game they have played all post season,they looked unbeatable the devils looked like shit but if the avs play like that there is no way they will be beat tonight will be a big game
context:  | email: i originally had the referenced counterparty opened for power are we sure it is not a ferc approved marketer,according to all the ferc lists leslie left me they are nowhere to be found i have checked all lists lists twice
context:  | email: i understand from mark that in order to open up the utilities to trade financial we will need to amend the gtcs to add some additional reps and provisions do you have a timetable for when we will be able to do that,i do not like amending gtcs but would like to discuss this issue with you andor mark when convenient thanks dave
context:  | email: oops i forgot to add your name even though i meant to,i do not see any reason however i have asked shari to check as well to see what if any are the issues with this counterparty
context:  | email: i do not know if i should call this the ponderosa pine plant the cleburne plant or what think i will refer to it as cleburne sabra joe parks told me that you handling lone start in the future i sold dth to txu for tomorrow i believe we have sold txu dth everyday this month so far lyn at txu asked me if the gas was at the same point for tomorrow and i told her sure and i have no idea what points our gas is coming from i do not know how much time we need to spend on this but i have not put anything in sitara and i do not know if i should i believe theresa voss on in enron center south group is handling the accounting for this and i do not know what they need i am going to try and meet her today sabra are you handling this let me know if you are do you wantneedcare if this is in sitara and unify i believe all of the activity for this deal flowed through ena before bankruptcy now i believe the partnership makes all the payments and billings and they probably pay ena a fee joe made it very clear that ena is not supposed to send out an invoice thanks chris,yes i am basically handling any old wholesale business which for now includes the fgtcitrus lonestar and some enron compressor stuff on tw i do have a sitara ticket that we are updating for the sale to txu just let me know the price and i will update it i am updating the supply tickets i believe its a long term deali do not know all the details about all this is joe parks leaving or something why are you doing all this stuff now i call it the cleburne plant and it is at the same point as it was for the first days of the month the scheduler over there calls me every morning to verify sabra
context: i left you a voicemail as well i just wanted to drop you a line to tell you that it appears the esop rollover into savings plan ocurred as we discussed last week i got into the savings plan on friday and moved the enron shares to stable assets also as we discussed it appears that the price used was mondays close of instead of fridays close of so where do we go from here i am assuming per our previous meeting that whether or is used that one of these prices will be used to keep me whole versus a price sometime in september probably september th when the esop shares should have been put into the savings plan please call me at you earliest convenience to resolve this thanks tom | email: tom got your voicemail and email below is the explanation i received from corp benefits on the price for your recent activity through hewitt will get back with you on final resolution to this problem before the end of the week hopefully will have an answer for you by thursday no later than friday thanks again for your patience response irma i have just verified the following information from hewitt on tuesday mr martin spoke with a rep at hewitt to roll over his esop balance into the savings plan he made this request at pm since this was after the market close which was pm his transaction did not occur until the update he rolled shares over to the savings plan at a total value of which is per share that value was posted to the enron corp stock fund in the savings plan the evening of they were in his savings plan account as of the morning of which was thanksgiving day on mr martin transferred his holdings in the enron corp stock fund to the stable asset fund he did this transfer at pm via the web site however on the stock exchange closed at pm instead of the usual pm consequently the transfer was not effective on friday but occurred on the next business day which was at the time of the transfer the value in the stock fund was which was equal to per share thanks again for your patience and cooperation irma alvarez hrsvcconnection ext hrserviceconnectionenroncom,i was not aware that the market closed at on friday funny we did not discuss this when we talked on the phone on wednesday how does this impact the bigger issue that needs to be resolved let me know when you get the answer on the rest of the matter thank you for getting back to me so quickly tom
context:  | email: kelly as per your request please find enclosed information about our fx confirmation tool as well as our url to be able to have a look at our module in internet httpwwubscomecckeylinkmodulesconfirmationhtml please feel free to call me if you need further information regards valerie,laurel and sara ubs has an internet module that they are going to start using for verbal confims on fx trades you can see a little of what it contains but they have informed me that we have to be set up with ids and passwords sign a contract etc the contact at ubs is max squire and he will provide me with more info when needed max has explained to me that as the trades are entered into the system we will go in and mark confirmed when we agree it sounds very interesting to me let me know what you think i can ask max to send me the paperwork for your review thank you kelly summers
context:  | email: marie please forward to cindy and ask her to call me to discuss would you please cc me with it so that i am sure i have got the latest draft thanks for your help steve ps am i supposed to call credit for the terms of the collateral annex or does that come later,i will send ed sacks an email and ask him to send you credit when i ask him to send me a list of counterparties marie
context: just taking over for vickie coontsshe retired in february litigation and claims | email: congrats and best of luck always it could not happen to a nicer guy,wait do fates worse than death happen to nice guys by the way how are things in your part of the world the lawyers here are packing for san antonio are you going i am not congrats and best of luck always it could not happen to a nicer guy
context: thanks very much i will try to subscribe again hey forgive me for being a snoop but do you not wear glasses at all anymore signed four eyes | email: i took the plunge and got lasik about a month ago amazing to be without glasses or contacts for the first time in years very convenient although some people tell me they miss the specs on me courtney dasovich jeff jeffdasovichenroncom wrote thanks very much i will try to subscribe again hey forgive me for being a snoop but do you not wear glasses at all anymore signed four eyes,i thought that might be the case did not want to be so bold as to bring it up though you looked great with glasses you look great without them thanks again for the email best jeff
context: the note need to verify appears on this slide after the bullet mmcfd annual average increase i calculated this average annual amount from the first bullet cas natural gas use will increase from mmcfd in to mmcfd in the first bullet and the third bullet are from the same source as the graph the california energy commission specifically it is from their california natural gas analysis and issues staff report dated november the cecs more current report from october did not include specific longterm demand projections it is focused on infrastructure issues that is the source of the numbers on this slide | email: my question on slide may be an issue of units if the increase is from mmcfd to mmcfd should the increase amount be mmcfd vs mmcfd separately on slide can you tell me how the decline is calculated if it is based on the bcfd down to bcfd should not it be a decline thanks michael,you are correct i have got my units confused the amount on slide should be mmcfd on the san juan slide i have left out a phrase from the report the report reads total basin wellhead production peaked in at bcfcd and is expected to decline almost about per year to bcfcd by in the tabular information of the study begins with mmcfd and ends with mmcfd
context:  | email: hi sally taking care of philippes emails while he is out are there one or two floors that are occupied fully by your groups please tell me the floors probably two where you would like the meetings and i will call patti to coordinate your availability to attend i will then send an email to your people noting them of such thanks peggy,i would recommend floor meetings on we occupy almost the entire floor and on the operations end of floor that would cover everyone pretty well thanks sally
context:  | email: yes i am working on that with bruce golden to reduce that it should be more like to months for the construction ben,ben another issue i have in my mind is how we handle revenue after and years since calpine will have only or year tolling agreement it is appropriate to assume calpines revenue will come purely from market therefore we may just need one line of revenue rather than breaking into capacity payment and energy payment let us talk to scott when he gets back to houston jinsung
context:  | email: gerald do you know the status of the assumption parish documents are we ready for enron to execute rakhi x,keith is forwarding hard copies of the documents as soon as i recieve them i will review initial and forward to you for execution
context:  | email: hi got your message as you know it is complete meltdown here so i apologize for not having got back to you sooner i will read and get back to you deadline,jim wants all my material in by end of the day friday so friday morning is fine any ferc action will have to be incorporated into it anyway and we probably will not know the final decision until late friday it could be worse you could be working for al gore best jeannie
context:  | email: kate did we ever find out if this language for price on the the constellation confirms was ok ki,i am so sorry it is taken me this long to get back to you it is been truly chaotic around here with the california situation and the lawyers are obviously preoccupied so christian has not gotten back to me yet i finally went back to chris mallory and we determined that the language in this confirm is fine as long as it matches the confirm language for the original deal this was the sale to constellation at index but now that we are trying to clear all our positions with the california power exchange we had to buy it back at index does that make any sense or am i just rambling it is been a long day check the confirm for and make sure matches up otherwise call me thanks for your patience kate
context:  | email: i figured you would probably see geir before i do if so would you check with him on these deals and find out if they should be with ladwppx or los angeles department of water and power i have a feeling it is the latter but i would like to know for sure before i change the deals and eliminate the useless counterparty name thanks kate,kate geir is out of the office until monday i will change the counterparties in the deals for him if houston asks again you can let them know that it is taken care of thank you for the heads up bill
