Input_Text,Output_Text
context:  | email: lee i am not certain that it will be possible to get skilling but i will get back to you soon also i want to manage expectations a bit about the possibility of having enron stream the conference just do not want us to get ahead of ourselves i would prefer that it not go out in any announcement at this juncture thanks a bunch best jeff lee s friedman lfrieduclinkber,thanks jeff i really hope that he agrees i would think enron would surely want to be represented and to make sure its viewpoints are aired and i know everyone else feels it is important to learn from this i just learned that john fielder sces senior vice president for regulatory policy and affairs is confirmed as a panelist we are awaiting word from you on the sponsorship and will not say anything until you can tell us what best lee
context:  | email: i do not think our contribution is included since i sent it to doug john,were you able to confirm that they received our fedex
context:  | email: hi tana could you please forward ross or me a nda for the possible sale of enrononline functionality the nda would be similar to the one you did for louis dreyfus the contact information is mr massoud sedigh chief information officer one allen center suite dallas street houston tx thank you mike bridges,sure thing
context:  | email: thanks sorry for the continuous houndingi am trying to wrap up a presentation for stan gina,no problem
context:  | email: torrey rob benson is currently trading two general power regions pjm and new york under one eol id he manages one stack manager of which all deals are mapped to his epmiltpjm book he would like to create an additional stack manager so that he can divide the two regions into their own stack and manage them on separate screens all of the deals would continue to go into the ltpjm book let me know if this would be doable and what i need to do on my side to help out thanks casey,casey using one login id bob can open two seperate stack manager windows on two pcs and set up different product filters on each for purposes of managing his different regions the only drawback here is that whichever stack he closes last will save the product defaults and he will have to set up his seperate breakout for the other region each time he logs in a proces that may take a minute or two depending on how many products he is managing to avoid this we could set him up with a second stack manager id and he could simply maintain two distinct stacks if he would like a second stack manager id just let me know and i will forward the request to stephanie sever for setup thanks torrey
context:  | email: let us you and i get together for lunch today and do the same with brad tomorrow,great we have a call with bibi tomorrow morning at am he is in nyc with reuters tonight and tomorrow tonight is just social and hopefully he will keep it that way he has a lunch tomorrow with lynch and would like to discuss things before he has it just come to my office if possible thanks gp
context:  | email: do you still want the desks in tds to be call west or do you want them named southwest northwest etc,stay west west is steve south recently added pl
context:  | email: any day this week after pm works for me just let me know i am located at,ok great i will stop by tomorrowi am just a few rows down and over from you julie
context:  | email: since this is my work email address i enjoyed a much overdue break from enron wednesday through sunday so i did not read your email message until today i tried to open the attachment our network operations require that the file be saved first before opening did that and what comes up looks like it is in tongues unfortunately i cannot read anything but hopefully nancy was able to review it i realized today that the article that lori ewalt gave me in hard copy at the board meeting is still in my ncl folder i meant to retype and get this to you in a word attachment but frankly the hours at enron have been horrific i worked the weekends of november and sat and sun and have had very long hours during the week latest one on record to date was am last tuesday unless lori got that article to you in another way we are missing that from the newsletter i will call you and if indeed loris article is not in there not the permission form but another article i will contact sally and i will simply make copies of the article to be inserted in the newsletter prior to mailing sorry about this sounds as if you had a busy thanksgiving on top of a move as well hope that you are enjoying the new place too bad about the sooners on saturday david had thought about driving to dallas next weekend for the big championship game but obviously will not be doing that now sally,sally your work schedule and environment must be truly terrible right now never having been through a mergerbuyout it is hard for me to comprehend the stress everyone must be feeling i did not get the article from lori just the curfew exempt form i am sure a pullout would be fine if you could coordinate that with sally walker for printing and collating it does not look like nancy got the download and janet could not read portions of it funny how some fonts are not supported by the software so i am dropping a hard copy off at nancys in the morning when i take the car in to the dealership fortunately it is on the way my computer will be out of commission from tuesday afternoon until sometime thursday so if there are changes it will not arrive inhome until a little later this time good luck and have good week robin
context:  | email: chris kathleen croissett enron wind development company had contacted me asking me whether or not the agreements were terminated eesi did not terminate the agreements and eesi had not received any termination notices from green power partners which is why i was trying to find out from you what you knew regarding the delivery of power from such facilities late friday i received a call from lisa pitts enron wind development corp however she did particularly say what she wanted i did leave a voice mail message for lisa pitts however as of yet have not received a call back from her richard,let me know i will not write a letter to the iso terminating our sc arrangement until i hear from you or ees directs me to do so c
context: i have received a similar question and would love to get an answer on this is there a distinction between a loan and a payment received by mistake for purposes of repayment from a debtor company | email: send aep the money enron has no interest in this money and it is not property of the estate bng,here is the answer on the el paso
context: hey there got your message i will get you the numbers by tomorrow afternoon maybe today thanks | email: chris i was speaking with gerry hrap and he said that they will require the number by tomorrow morning at the latest for negotiations with calpine per discussion with yourself john mckay and scott neil sorry for the rush nicole,boston gas differential for oct
context:  | email: dear mr shankman thank you for authorizing me to sell the martin puryear sculpture bower owned by enron corp a major american museum has expressed serious interest in purchasing this martin puryear sculpture and the museum has an acquisition meeting early next week when they expect to make a decision about the purchase the museum has certain budget restrictions and i have been asked to find out if it would be possible to pay this year and the balance in october if this schedule of payment is acceptable it will make the acquisition of the puryear likely the november th email authorizing me to sell the puryear does not include a term since i am in the midst of negotiating the puryears sale i would appreciate assurance that michael rosenfeld gallery will remain the sole and exclusive authorized agent for the sale of the sculpture through the end of also in light of recent developments with the acquisition of enron by dynergy i would appreciate assurance that sale of the puryear may continue unobstructed and that there will be no problem with transfer of title naturally this is a very important point thank you and i look forward to hearing from you sincerely michael rosenfeld,dear mr rosenfeld thank you for your email those terms you have outlined below are agreeable to enron in addition there is no problem with title and the transfer of the title of the puryear before during and after the merger of dynegy and enron it is now the property of enron and in not encumbered by the the merger please feel free to contact me if you have any other questions regards jeff shankman
context:  | email: what is going on send me an exciting sexy email to wake me up,sorry not feeling too sexy right now
context:  | email: dan per our discussion attached is the compressor services agreement between enron compression services company and tennessee gas pipeline company this is a rough draft at this point but should give you a good idea of the structure of this deal note that section will be removed as this is no longer part of the deal,i will take a look at this and get back to you with any comments daniel clearfield esq wolf block schorr and soliscohen llp locust st suite harrisburg pa fax dan per our discussion attached is the compressor services agreement between enron compression services company and tennessee gas pipeline company this is a rough draft at this point but should give you a good idea of the structure of this deal note that section will be removed as this is no longer part of the deal see attached file ep comp agmtdoc
context:  | email: can i talk you or someone else who is close to this into a one pager on why a simple supplydemand explanation of california border prices trumps carpenters el paso dun it conspiracy analysis i do not want lay to be stumped by a question on this at his wednesday iaee talk rob,you got it just give me a call and we will walk through the other side of the story best jeff
context:  | email: forgive my ignorance but i am assuming that related party transactions refers to the fastow deals,cannot say but you can connect the dots although i got a media call this morning from someone who wanted to know if this related to our relationship with the republican party
context:  | email: latest info is that large customers some qf cogens independent storage companies and perhaps pge will be filing separate comments supporting the bilas decision to adopt the settlement,jeff two questions any word as to whether or not socal has taken a definite position secondly assuming transwestern files its own comments in support of the pd could you help us make the filing greg porter our attorney is drafting the comments today however we may not have it ready until tomorrow thanks glen
context:  | email: ben i have heard through the grape vine that concerns were raised this morning at your staff meeting about the allegheny closing just to clarify we have set may as the closing date on that date we should receive plus million for reimbursement of some cost associated with a build out of a sub station let me know if you have any other questions regards don,thanks for the note the concern was not over the timing of the receipt of funds but rather a comment which implied that allegheny needed to raise the funds through an equity offering is that a fair characterization and if so do you have any concerns over alleghenys short term access to capital ie what is their funding strategy if the equity markets continue to be rocky my concern is heightened by the bankruptcy filing of pcg which will most likely create a fair amount of volatility through the utility sector i appreciate your thoughts thanks ben
context: mark please send me an email approving the above invoices to be paid thanks | email: please approve the attached invoices for qwest these bills need to be paid in order to keep the denver office phones operating mark whitt,i assume this is for my info only or do i need to do something with it bt
context: jon i need some pricing out of november one two three year for these accounts calgary area managers is on the buy sheet of the file thanks big stud man it is going to suck when your gone greg if you need some paraphernalia before you go let me know gregory frers enron direct sales manager suite encor place th avenue sw calgary alberta tp g ph fax gregfrersenroncom mail | email: sierras west hillsboro enterprises area managers year year year do not fumble these regards jon,jon can i get a four and five year for sierras west as well as soon as possible thanks should close this morning greg
context: tana are there changes to the managers for the above entity current managers are derrick haedicke and whalley with many business units removing derrick and whalley to comply with the marketing affiliate rule i did not know if your entities would be subject to the same please let me know thanks lori pinder supervisor corporate services and assistant secretary smith st room houston texas fax | email: i am not aware of any changes are you,net works is not a marketing affiliate we can make changes if they want us to
context:  | email: kay attached please find a preliminary draft of a closing certificate as well as of an incumbency certificate at your convenience please provide me with the names titles and contact information that will need to be included in the incumbency certificate thanks regards marisa confidentiality notice this message is being exclusively for the individual or entity to which it is addressed this communication may contain information that is proprietary privileged or confidential or otherwise legally exempt from disclosure if you are not the named addressee you are not authorized to read print retain copy or disseminate this message or any part of it if you have received this message in error please notify the sender immediately by email and delete all copies of the message enaincumbencycertificatedoc closingchecklistdoc,david duran can sign the certificate can he certify his own name if so we want him to also be a signatory authorized signers should be dave duran managing director michael j miller vice president and kevin presto vice president kathleen please verify the way these guys like to sign their names and current titles let me know if you think we should use someone else chris we need a name and a call back number for whoever will be watching for the wires they will be a call back person other call backs are me using cell phone ben jacoby thanks kay
context: mark pursuant to your voice mail message attached is a copy of the nda i prepared for vmac with cl if you need a document of this nature for eol please let me know and our office can prepare it and forward it for your use the legal dept prepares and forwards ndas so that we can track them and ensure terms are legally acceptable mark | email: marc thanks for your prompt response i currently need the same nda modified for enron net works thanks for your help marc eichmann,marc please provide me with a brief description of the project or work that is going to be discussed with vmac and a contact nameemail address we will do the necessary conflict check and send the agreement to vmac directly thanks mark
context:  | email: tana hello from germany i was just writing to make sure that you did receive m y resume by fax hopefully that went smoothly and also my dad says have you found me a job yet just kidding about that he said said to say that ill be in london starting thursday or friday but feel free to email me at this address with any info thanks matthew,i forwarded your resume last week onto my last contact that might have a jo b in london the london legal dept just seconded two outside lawyers so th ey are properly staffed for the moment then i spoke to the global contracts people and they did not need anyone in london but might have been interest ed if you wanted to go to japan the last group is the online trading group i forwarded your resume to the head of that groupp last week we will see this week
context:  | email: jeff sara has asked me to followup regarding the captioned enron affiliate and the need to confirm a trade being that this enron affiliate does not appear in the corporate database i was hoping you could furnish details regarding this enron affiliate as follows when was the company incorporated where was it incorporated or did we acquire an existing company by virtue of an acquisition what is the date of the fx trade for which this enron affiliate is a party if this is a newly formed enron affiliate was the date of the fx trade dated simultaneous with the companys incorporation for notice purposes under the isda would we use the following bay wellington tower bce place bay street suite toronto ontario mj t if the foregoing address for notice is sufficient please advise as,susan eim holdings canada co a canadian nova scotia unlimited liability company that is an indirect whollyowned subsidiary of enron corp acquired all of the shares of daishowa forest products limited a canadian corporation on march dfpl owns all of the shares of compagnie de papiers stadacona ltee a quebec corporation whose name enron changed from daishowa inc to compagnie de papiers stadacona ltee approximately two to three weeks after the acquisition of dfpl i do not know the date of the fx trade that you are asking about but please note that we should be including language in each confirm reflecting that any hedging transaction entered into by stadacona is properly identified as a hedge for yous federal tax purposes please let me know if you need that language regarding the notice address in the isda peter del vecchio should be able to provide you with what may be the new address for stadacona as i believe the address below is that of the company that sold the shares of dfpl to us i hope this helps please contact me at ext if you would like to discuss further best regards
context: good morning darling do you know when the ubs paydays are we are just trying to figure out what to expect also i need a copy of my signed agreement with ubs the loan folks for my new condo want it if you will fax it to me but call me first so i can wait by the fax for it i would be grateful thanks cara freeland | email: good morning cara hope that you had a good weekend when do you move into the new condo ubs payrolls are the same as enron is not that nice no change there julie kearney should have a copy i know she was keeping copies in case something happened to the fed ex packages let me know if she does not have for some reason have a great day amy,i have asked her a couple of times so if you have one that would be better
context:  | email: thanks very much really appreciate your help,jeff jean here is the contact info i obtained for laura doll california consumer power and conservation financing authority sherri herlinger executive assistant p street sacramento california phone fax website url httpwwcapowerauthoritycagovcontactmainasp joseph alamo sr administrative assistant global government affairs ph fax email josephalamoenroncom
context:  | email: chris i saw noels responsehave we found out yet whether this contract is really real or not,not yet however the contract is valid because vickie is using it
context:  | email: sara i will forward the documents to you for future reference if anyone is looking for a file for an urgent matter while i am out she should convey that fact to me by either leaving a voice mail as i checked my voicemails on friday that is how i was able to speak with tom from new york on friday or advise keegan and she will contact me immediately by cell phone as she did regarding other matters on friday cheryl nelson senior counsel eb httpgssenroncom,cheryl thanks also please note that while you were away your voice mailbox was full keegan was immediately advised if we needed a file that could not be located sara shackleton enron north america corp smith street eb a houston texas phone fax sarashackletonenroncom cheryl nelsonenron
context:  | email: hey baby well as per usual the plans are getting all botched why cannot people just commit to a plan and roll with it bill is now going to disneywhat the f is that all about after checking into some new ideas different rental properties located near water we quickly determined that that option is near impossible at this late date so now we are trying a few last ideas and have determined that most likely we will probably just have to settle for chilling at the point using mom and dons boat and tying up at the sandbar with kelly and mike and their boat bbq beer and oh yea lots of beer come to think of it that sounds great i think a few of my girlfriends from roch may join us as well should be good so what does your itinerary look likle love k,i will be home wednesday night and i fly out monday afternoon but i do not really know which days i will be up at the islands depending on when i go up to the islands i will probably come back from the islands on sunday in time for a little boating and binge drinking would it be a good idea to plan a barbaque or something for sunday monday does not work for me because i am flying back jeff will be around in case you did not know anyway i will be in touch mateo
context:  | email: gerald thanks for the ca i am working on getting unocals address for you attached is the draft term sheet for your review thanks lisa druzbik,i am fine with this term sheet
context: is kelly doing structuring over there or is it a risk job any details on the weather guys walkout sounds like a good opportunity but why did they all leave i wonder if they are starting up their own consulting company i have a few things presently in the works i am hoping to touch base with scott n sometime today too bad i could not make a living by being a frequent job switcher i could be good at that things would be a hell of a lot easier if i was willing to take a job out of state lots available elsewhere see ya jr | email: kelly will be a power trader i do not know if she has any experience doing that i have not heard exactly why the weather group left but many of the traders were not happy that the move was a lateral one and did not accept their offers i think that is what happened with them good luck with everything it would be great to work with you again okay,wow good for her i think an entry level power trader usually does hourly trading stuff and shiftwork sounds like a good opportunity though the ubs weather gig might be a great opportunity to get started in a new organization but frankly i wish all of the media attention would blow over first i cannot imagine how you guys must feel about all of the media coverage over there
context:  | email: yair tracy and i would like to discuss the transfer issue with you tomorrow if possible we think this should be a short discussion maybe minutes how is pm ny time tomorrow wednesday april this seems to be the most convenient for both of us but we will entertain times before pm ny time would you please email your response thanks sara shackleton enron north america corp smith street eb a houston texas phone fax sarashackletonenroncom,i am prapring for a trip to denver tomorrow can we push this off until next week yair yaish office of general counsel aegm
context:  | email: can you please send revised confirm to me this evening also i will forward to barry for review first thing in the morning thanks,attached is a clean and redline of the revised confirm
context:  | email: gerald in reviewing the changes i need to see what the firm schedules are this looks like it is new and is apparently part of the firm gathering agreements also would it be possible to get a redline version of the documents that compares these latest changes with the originally executed documents as i think some of the interim changes have been absorbed already give me a call if you need any clarification,chris the firm schedules referred to are those currently in place on the firm gathering agreement the latest amendments were dated september i only have hard copies but can fax them to you lori should have a copy of the amendments also attached is the capacity allocation and expansion agreement most current changes redlined against the original please respond to choekenga
context:  | email: sue this is an inconvenience but just realized that i never filled out a change of address for our apartment if you get a chance could you please fill one out for me i would ask my mom but it has to come from our post office off of w alabama devonwood houston tx thanks lisa heard you have an interview in seattle this weekend good luck and let me know how it goes,hey i actually just filled my change of address form out this morningi figured you would already done yours i am leaving for the airport straight from work tonight and do not get back until sunday night i can fill it out monday but if you would like it done before then you may want to try and tap someone else for the job the reason monday is important is bc someone wants to rent our place and i have told the complex that i will be completely out by the end of the day monday so starting monday night i am back in northwest houston and wout a mail key on the bright side i am getting a fair amount of money back from the january rent which means we are cool rent wise ie you need not give me any for january i do have an interview in seattle tomorrow morningi am nervous and excited i have been studying a bunch for the last week and a half or so to try and prep myself i think i am more nervous about not liking the job rather that liking it or not doing well in the interview also i am going to see kiss me kate the musical w my friend up there so that should be fun i am glad to hear that things seem to be going so well for you there you sound awfully busy keep us posted on all your many activities sue i knew you were going to take like a fish to water w this thingnever should have worried so much
context:  | email: jeff jimmy told me that he forgot to bring his midterm to work he asked me to fax it to you i just sent it pages including cover let me know if there was a problem getting are you going to the finance review session saturday dylan,thanks a bunch just got it really appreciate it yes thinking about going on saturday and we sf folks are getting together for yet another review on sunday from am to noon at my office you are welcome to come
context: was it a car wreck that is so sad | email: yes they slipped on some ice and ran off the road they were not hurt and got out of the car and then another car came along and hit some ice and slammed into them the driver is critical too it is just horrible,how completely horrible
context:  | email: i would like to enroll in the enron savings plan program however when i was navigating through the savings plan website i started wondering if the retirement plan and the selfdirected brokerage account are the same thing i think you probably have some information regarding these plans could i borrow that later this afternoon or even better sit down with you for a minute to clarify which plans i am eligible to enroll in and when thanks in advance for your time kate,kate k and the cash balance retirement plan are separate plans you are automatically enrolled in the cash balance plan you would be eligible to participate for the year going forward at the end of each year enron will set aside of your salary into an account enron directs these funds this account has a year vesting period meaning that you must stay with the company for years to be eligible to receive these funds when you leave does this help amy
context:  | email: note the information in this email is confidential and may be legally privileged if you are not the intended recipient you must not read use or disseminate the information although this email and any attachments are believed to be free of any virus or other defect that might affect any computer system into which it is received and opened it is the responsibility of the recipient to ensure that it is virus free and no responsibility is accepted by cadwalader wickersham taft for any loss or damage arising in any way from its use note the information in this email is confidential and may be legally privileged if you are not the intended recipient you must not read use or disseminate the information although this email and any attachments are believed to be free of any virus or other defect that might affect any computer system into which it is received and opened it is the responsibility of the recipient to ensure that it is virus free and no responsibility is accepted by cadwalader wickersham taft for any loss or damage arising in any way from its use,should we file thanks lech kalembka cadwalader wickersham taft maiden lane new york ny tel fax email lechkalembkacwtcom heard marie
context:  | email: althea i was trying to get in touch with this guy did he contact you by any chance he missed the interviews on the campus vince,hi vince unfortunately i have not heard from him he also forwarded his resume to mauricio mora who asked if we could interview him when i asked celeste about it back then she decided against it if you need some help tracking him down let me know thanks althea
context:  | email: gt how is it going man was that an asswhipping or what that we took from ou looks like we salvaged some dignity with the cu game i was planning on coming in for the missouri game i might have my brother and another friend with me how are you set for space those guys could crash on the couches if its not a problem with you if it is a problem just let me know and we can make other arrangements talk at ya later g,what night do you plan on staying gt
context:  | email: are you doing anything,yeah but i am in a depressed mood and i want to go home and sleep
context:  | email: just a recent developmentsthere is a slim chance that you may here from tony conway or donnell in the near future trying to be nosey about me and lonnieplease keep everything on the downlow as time progressed things eventually were discussed regarding me that did not go well for lonnie it is definitely not okay for him to talk to me because of my past relationships and i do not want to because any more confusion for him with tony itsnt this childish i am a grown ass woman dealing with this shit regarding someone who does not mean a damn thing to me i hope i am not too late i hope we can roll tonight so i can fill you in i have a hair appointment so i will be leaving at so let me know,i agree bullshiteven if i cannot ride which i hope i cani will not know until lateri will keep you informed maybe we can take a smoke break today just let me know whenand of coursei always keep things on the downlowmy house is clean now i do not talk to anyoneand that is a good thing smile
context:  | email: do i need to help you getting this out,tana i have sent this to stephanie i did not know if you were still working on project x or not mark
context:  | email: mr greenberg attached please find a mutual nda which petrovantage would prefer to use for the discussions between wayne bartel and bob schultz on friday please review and let me know if you have any concerns or issuesthank you peter g scantalides petrovantage counsel pgs enronmutualndadoc,peter thanks for the form agreement i have attached below enrons comments to your form please let me know as soon as possible your comments as i am scheduled to be out of the office within the next hour or so mark senior counsel ena phone facsimile email markgreenbergenroncom
context: really appreciate it will you be attending | email: yes see you tomorrow mark,great just to make sure i have got an address of el camino suite this correct is there a number there in case something comes up best jeff
context: talked to them this morning and refreshed the basis numbers down a bit told them about the lc requirements and they puked but did not say that it was over if this deal does not get done today it will not get done because we will have to add them to our socal pool on monday any room on the lcs they asked i think if we did not ask them to post they would do the deal kim | email: no room on the lcs and they would have to be on the higher side a more detailed look at their performance showed that they have not had a great year at all their equity has continued to erode,ok i will work it that way jay here today tell him if he wants to go to las cruces he needs to call me back where is the love
context:  | email: kay the last sentence of this clause was not included in my last draft after being on vacation for four days i cannot remember why i did or did not do what please let me know if you agree that this last sentence should be added and if there are any other changes needed thanks kathy,i am not sure i understand it i wonder if they mean payment in full has been made as of the time of the assignment i am clearing some other stuff off my desk so i can get to this hopefully this afternoon kay
context:  | email: can you do mine,sure did you take any vacation other than the one holiday
context:  | email: tom i just received a phone call from bear stearns inquiring about an enron corp guaranty for the ect europe finance inc brokerage account have you received approval from credit if so what is the amount of the guaranty are we keeping the enron credit inc brokerage account or are we transferring all positions to the ect europe finance inc account if so are we terminating the outstanding guaranty of the enron credit inc account which was amended to provide for a cap please advise me and credit of the status thanks sara,sara i spoke with jeff and as we are winding down the book he asked that we just draw this out a little bit he feels it is not going to be needed as the book is going away also there is no intention of moving any securities from one entity to the other thanks tom
context:  | email: fine i was thinking of you earlier today just had a bite to eat and just sitting here surfing the net looking for some good vacation spots just happened to be looking at arizona for the heck of it how is you day going so far already had lunch how did the car shopping trip go on saturday,hey girl sorry it took so long for me to reply i am extremely busy over here i am trying to juggle my current work load and provide the auditors with information they are requesting hmm a vacation sounds great we are talking about going to michigan during the kids spring break march my aunt lives there well we decided to keep the truck for about more months the expeditions should be coming out then we will also be buying a new car in june or july i would love to have a lexus but the price does not agree with my budget i am now considering the nissan altima it has the body style similiar to a lexus gs i hate car shopping because of the sly salesmen but i will do my homework beforehand what is new with you how is your mom sister and brothers doing patricelmimsen roncom
context:  | email: i am merely the messenger,i cannot hear you la la la la la la la
context:  | email: please prepare a bcc on the siemens letter as indicated below,i set it up in your letter file under westhinghouse i did not know who was going to sign it i have got the fed ex done and will bring it to you
context:  | email: can i send this or the draft sher bill to arm members sue mara enron corp tel fax,you can send both but i would have folks keep it close to the vest definitely want to make sure that none of our stuff ends up in the hands of the media
context: does martha approve of aloe vera | email: aha you really are interested in what martha thinks after all and by the way martha never met a plant she did not like as far as i know,you know i ran into martha once literally in washington dc
context: matt each month prior to bidweek i pull up a monthly range in path manager to get a feel of how many of our swing customers operated in a prior month or a month in a prior year i have never had problem with this before and i have done this task every month since unify was put into production when the problem occurred this month i was attempting to view apr on houston pipe line with hpl as the shipper this information is very important for my bidweek preparation so i need to continue perfomorming this operation each month if needed i can wait until pm top view the range d | email: this information can be obtained in our reporting environment our reporting environment is refreshed daily please use this going foward for this type of analysis with the increased activity in unify we are having all users that need to run reports in previous months perform this operation in reporting donna grief or richard pinion can show you where this environment is located if you have questions please ask thanks,matt each month prior to bidweek i pull up a monthly range in path manager to get a feel of how many of our swing customers operated in a prior month or a month in a prior year i have never had problem with this before and i have done this task every month since unify was put into production when the problem occurred this month i was attempting to view apr on houston pipe line with hpl as the shipper this information is very important for my bidweek preparation so i need to continue perfomorming this operation each month if needed i can wait until pm top view the range d
context:  | email: steve in response to your previous questions regarding customers behind swg swgs largest customers are power plants nevada power still owns generation el dorado reliant and sempra nevada cogen assoc nca partially owned by texaco saguro power plant nrg partially owns las vegas cogen enron involved parties who are either planning to build new power plants or are already building power plants in the southern nevada area include mirant reliant calpine pge apspinnacle west was among the buyers of one of nevada powers plants before dereg in nv was postponed please let me know if you need other info lorraine,who at nevada power are we talking to about capacity las vegas cogen
context: david what is up i think tomorrow seems to be a big ax day over here for many of the groups in eim and egm it is getting pretty grim here on the trading floor most people seem to think that this deal will not go through and that we will go into ch trading has really slowed down how do things look over there ben | email: thinkgs are bleak but not as dire as other groups the credit of our counterparties are even sketchier than ours but our trades have dropped off since last wednesday shankman is coming tomorrow i think to deliver the proverbial ax the question is will the market deliver it sooner i thought ch would be first it may be moot anyway what are you thinking about doing,the word is the end is near look for something soon call me ben
context: can you take care of this | email: could you follow up on this,when this invoice was input it was paid to lea county courthouse instead of leaco rural telephone i have a call into micah to explain the situation and have her return the check who takes care of voiding checks in houston please let me know and i will have her send it in thanks amy
context:  | email: how do i get on the list for the form could you pretty please check for me thanks kay,let me see what i can do i cannot believe you have not gotten any kind of notice i still need your credit card information for the phone bill
context:  | email: attached are the following documents regarding enron metals north america voluntary separation bu heads talking points to the business voluntary separation payment calculation application for voluntary separation enron metal voluntary separation program summary description if you have any questions please contact me at,lizzette michelle thanks for the quick turnaround per your notation in file lmpdoc attached is a copy of the memo that was sent out by john sheriff and michael brown there is an added piece where our commercial and commercial support leads of the office added their bit also please note that the calculation in the separation calculator was off so i have corrected and attached here for your reference are we now waiting on drew and pat to come back with their comments of the documents regards cathy human resources enron metals commodity corp madison ave th floor new york ny tel fax email catherinehuynhenroncom
